UniProt,Position,Target
P20592,498,NP
P20592,508,NP
P20592,585,NP
P20592,633,NP
P20592,651,NP
O96018,200,NP
O96018,296,NP
O96018,326,NP
O96018,334,NP
O96018,353,NP
O96018,550,NP
O96018,563,NP
O96018,574,NP
P24844,69,NP
Q3B726,34,NP
Q3B726,45,NP
Q3B726,63,NP
Q3B726,82,NP
Q3B726,106,NP
P51617,20,NP
P51617,31,NP
P51617,227,NP
P51617,236,NP
P51617,277,NP
P51617,284,NP
P51617,288,NP
P51617,390,NP
P51617,395,NP
P51617,433,NP
P51617,474,NP
P51617,547,NP
P51617,676,NP
Q53QW1,6,NP
Q53QW1,264,NP
Q53QW1,378,NP
Q53QW1,394,NP
Q92698,89,NP
Q92698,121,NP
Q92698,227,NP
Q92698,275,NP
Q92698,335,NP
Q92698,403,NP
Q92698,424,NP
Q92698,464,NP
Q92698,485,NP
Q92698,522,NP
Q92698,538,NP
Q92698,540,NP
Q92698,617,NP
Q92698,619,NP
P30101,182,NP
P30101,264,NP
P30101,265,NP
P30101,364,NP
P30101,416,NP
P30101,467,NP
P41223,59,NP
P41223,65,NP
P41223,75,NP
P41223,77,NP
P41223,83,NP
O43581,2,NP
O43581,49,NP
O43581,145,NP
O43581,178,NP
O43581,211,NP
O43581,220,NP
O43581,226,NP
O43581,276,NP
O43581,371,NP
Q8WUY9,11,NP
Q8WUY9,40,NP
Q8WUY9,104,NP
Q8WUY9,115,NP
Q8WUY9,156,NP
Q8WUY9,222,NP
Q8WUY9,264,NP
Q8WUY9,278,NP
Q8WUY9,279,NP
Q8WUY9,389,NP
Q8WUY9,481,NP
Q8WUY9,485,NP
O43395,393,NP
O43395,439,NP
O43395,546,NP
O43395,568,NP
O43395,669,NP
Q9H6S3,39,NP
Q9H6S3,52,NP
Q9H6S3,132,NP
Q9H6S3,415,NP
Q9H6S3,496,NP
Q9H6S3,565,NP
Q9H6S3,626,NP
Q9Y4W2,57,NP
Q9Y4W2,68,NP
Q9Y4W2,174,NP
Q9Y4W2,184,NP
Q9Y4W2,266,NP
Q9Y4W2,276,NP
Q9Y4W2,289,NP
Q9Y4W2,346,NP
Q9Y4W2,418,NP
Q9Y4W2,507,NP
Q9Y4W2,530,NP
Q9Y4W2,670,NP
Q9Y4W2,674,NP
O95336,95,NP
O95336,126,NP
P54136,53,NP
P54136,92,NP
P54136,113,NP
P54136,259,NP
P54136,273,NP
P54136,323,NP
P54136,382,NP
P54136,406,NP
P54136,429,NP
P54136,500,NP
P54136,505,NP
P54136,533,NP
P54136,600,NP
P54136,602,NP
P54136,612,NP
P54136,616,NP
Q6UWH4,47,NP
Q6UWH4,108,NP
Q6UWH4,166,NP
Q6UWH4,208,NP
Q6UWH4,335,NP
Q6UWH4,377,NP
Q6UWH4,506,NP
P62854,68,NP
P62854,73,NP
Q15773,110,NP
Q15773,181,NP
A6ND48,33,NP
A6ND48,58,NP
A6ND48,71,NP
A6ND48,92,NP
A6ND48,100,NP
A6ND48,118,NP
A6ND48,121,NP
A6ND48,130,NP
A6ND48,140,NP
A6ND48,153,NP
A6ND48,216,NP
A6ND48,276,NP
A6ND48,288,NP
P20936,30,NP
P20936,49,NP
P20936,142,NP
P20936,182,NP
P20936,204,NP
P20936,255,NP
P20936,256,NP
P20936,270,NP
P20936,290,NP
P20936,362,NP
P20936,386,NP
P20936,389,NP
P20936,415,NP
P20936,416,NP
P20936,426,NP
P20936,436,NP
P20936,480,NP
P20936,494,NP
P20936,506,NP
P20936,528,NP
P20936,553,NP
P20936,556,NP
P20936,619,NP
P20936,712,NP
P20936,723,NP
P20936,739,NP
P20936,801,NP
P20936,872,NP
P20936,874,NP
P20936,1040,NP
Q8J025,11,NP
Q8J025,95,NP
Q8J025,106,NP
Q8J025,109,NP
Q8J025,120,NP
Q8J025,145,NP
Q8J025,187,NP
Q8J025,218,NP
Q8J025,245,NP
Q8J025,250,NP
Q8J025,271,NP
Q8J025,326,NP
Q8J025,327,NP
Q8J025,329,NP
Q8J025,342,NP
Q8J025,347,NP
Q8J025,422,NP
Q8J025,435,NP
Q8J025,459,NP
Q8J025,485,NP
B2RV13,7,NP
B2RV13,10,NP
B2RV13,32,NP
B2RV13,76,NP
B2RV13,101,NP
B2RV13,151,NP
B2RV13,158,NP
Q96EB6,121,NP
Q96EB6,142,NP
Q96EB6,185,NP
Q96EB6,317,NP
Q96EB6,343,NP
Q96EB6,376,NP
Q96EB6,497,NP
Q96EB6,523,NP
Q96EB6,642,NP
Q96EB6,650,NP
Q96EB6,658,NP
Q96EB6,699,NP
Q96EB6,742,NP
Q05397,42,NP
Q05397,83,NP
Q05397,111,NP
Q05397,122,NP
Q05397,128,NP
Q05397,180,NP
Q05397,251,NP
Q05397,282,NP
Q05397,304,NP
Q05397,516,NP
Q05397,526,NP
Q05397,528,NP
Q05397,536,NP
Q05397,652,NP
Q05397,661,NP
Q05397,730,NP
Q05397,747,NP
Q05397,950,NP
Q92791,40,NP
Q92791,47,NP
Q92791,58,NP
Q92791,130,NP
Q92791,145,NP
Q92791,147,NP
Q92791,150,NP
Q92791,166,NP
Q92791,184,NP
Q92791,185,NP
Q92791,204,NP
Q92791,215,NP
Q92791,258,NP
Q92791,286,NP
Q92791,296,NP
Q92791,298,NP
Q92791,303,NP
Q92791,304,NP
Q92791,319,NP
Q92791,335,NP
Q92791,336,NP
Q92791,359,NP
Q92791,376,NP
Q92791,409,NP
Q92791,414,NP
O43164,36,NP
O43164,146,NP
O43164,418,NP
O43164,419,NP
O43164,422,NP
O43164,505,NP
O43164,568,NP
O43164,641,NP
P42768,54,NP
P42768,88,NP
P42768,107,NP
P42768,212,NP
P49642,39,NP
P49642,54,NP
P49642,57,NP
P49642,76,NP
P49642,84,NP
P49642,115,NP
P49642,159,NP
P49642,222,NP
P49642,226,NP
P49642,279,NP
P49642,288,NP
P49642,300,NP
P49642,383,NP
O43166,196,NP
O43166,229,NP
O43166,334,NP
O43166,416,NP
O43166,480,NP
O43166,490,NP
O43166,491,NP
O43166,492,NP
O43166,497,NP
O43166,504,NP
O43166,533,NP
O43166,535,NP
O43166,609,NP
O43166,617,NP
O43166,629,NP
O43166,657,NP
O43166,674,NP
O43166,677,NP
O43166,680,NP
O43166,692,NP
O43166,751,NP
O43166,812,NP
O43166,848,NP
O43166,868,NP
O43166,918,NP
O43166,970,NP
O43166,1217,NP
O43166,1235,NP
O43166,1281,NP
O43166,1304,NP
O43166,1316,NP
O43166,1318,NP
O43166,1333,NP
O43166,1474,NP
O43166,1483,NP
P21554,22,NP
P21554,30,NP
P21554,43,NP
P21554,82,NP
P21554,153,NP
P21554,172,NP
P21554,215,NP
P21554,275,NP
P21554,292,NP
P21554,294,NP
P21554,296,NP
P21554,365,NP
P21554,397,NP
Q8IWS0,103,NP
Q8IWS0,105,NP
Q8IWS0,240,NP
Q8IWS0,301,NP
Q8IWS0,303,NP
Q8IWS0,313,NP
Q8IWS0,322,NP
Q8IWS0,325,NP
Q92560,33,NP
Q92560,44,NP
Q92560,129,NP
Q92560,173,NP
Q92560,189,NP
Q92560,366,NP
Q92560,418,NP
Q92560,546,NP
Q92560,627,NP
Q92560,646,NP
Q92560,671,NP
Q92560,724,NP
Q9UBP0,51,NP
Q9UBP0,52,NP
Q9UBP0,55,NP
Q9UBP0,126,NP
Q9UBP0,149,NP
Q9UBP0,415,NP
Q9UBP0,505,NP
Q9UBP0,544,NP
P04201,69,NP
P04201,91,NP
P04201,95,NP
P04201,102,NP
P04201,103,NP
P04201,116,NP
P04201,136,NP
P04201,140,NP
P04201,147,NP
P04201,168,NP
P04201,248,NP
P04201,251,NP
P04201,252,NP
P04201,254,NP
P04201,280,NP
Q9NVU0,16,NP
Q9NVU0,26,NP
Q9NVU0,30,NP
Q9NVU0,39,NP
Q9NVU0,69,NP
Q9NVU0,92,NP
Q9NVU0,114,NP
Q9NVU0,119,NP
Q9NVU0,141,NP
Q9NVU0,193,NP
Q9NVU0,210,NP
Q9NVU0,211,NP
Q9NVU0,245,NP
Q9NVU0,333,NP
Q9NVU0,404,NP
Q9NVU0,661,NP
Q9NVU0,696,NP
Q9NVU0,701,NP
Q9Y233,22,NP
Q9Y233,66,NP
Q9Y233,76,NP
Q9Y233,81,NP
Q9Y233,97,NP
Q9Y233,115,NP
Q9Y233,154,NP
Q9Y233,207,NP
Q9Y233,260,NP
Q9Y233,277,NP
Q9Y233,300,NP
Q9Y233,347,NP
Q9Y233,359,NP
Q9Y233,362,NP
Q9Y233,418,NP
Q9Y233,428,NP
Q9Y233,437,NP
Q9Y233,482,NP
Q9Y233,509,NP
Q9Y233,514,NP
Q9Y233,528,NP
Q9Y233,564,NP
Q9Y233,576,NP
Q9Y233,609,NP
Q9Y233,628,NP
Q9Y233,683,NP
Q9Y233,720,NP
Q9Y233,728,NP
Q92733,6,NP
Q92733,291,NP
Q92733,293,NP
Q92733,342,NP
Q92733,344,NP
Q92733,350,NP
Q92733,359,NP
Q92733,360,NP
Q92733,363,NP
Q92733,364,NP
Q92733,368,NP
Q92733,369,NP
Q92733,489,NP
P15036,178,NP
P15036,205,NP
P15036,212,NP
P15036,251,NP
P15036,334,NP
P15036,414,NP
P15036,423,NP
P15036,424,NP
P15036,425,NP
P15036,438,NP
P15036,440,NP
Q8NGF0,55,NP
Q8NGF0,109,NP
Q8NGF0,142,NP
Q8NGF0,151,NP
Q8NGF0,187,NP
Q8NGF0,217,NP
Q8NGF0,237,NP
Q8NGF0,271,NP
Q8NGF0,291,NP
Q8NGF0,300,NP
Q8NGF0,312,NP
Q96B33,46,NP
Q96B33,71,NP
Q96B33,135,NP
Q96B33,158,NP
Q96B33,164,NP
Q96B33,257,NP
Q8TAF3,19,NP
Q8TAF3,67,NP
Q8TAF3,119,NP
Q8TAF3,125,NP
Q8TAF3,172,NP
Q8TAF3,248,NP
Q8TAF3,268,NP
Q8TAF3,277,NP
Q8TAF3,386,NP
Q8TAF3,415,NP
Q8TAF3,473,NP
Q8TAF3,506,NP
Q8TAF3,601,NP
Q9HBH5,150,NP
Q9HBH5,197,NP
Q9HBH5,217,NP
Q9HBH5,288,NP
Q9HBH5,302,NP
Q6UWY5,34,NP
Q6UWY5,36,NP
Q6UWY5,77,NP
Q6UWY5,81,NP
Q6UWY5,101,NP
Q6UWY5,104,NP
Q6UWY5,170,NP
Q6UWY5,176,NP
Q6UWY5,239,NP
Q6UWY5,262,NP
Q6UWY5,269,NP
Q6UWY5,328,NP
Q6UWY5,331,NP
Q6UWY5,345,NP
Q6UWY5,373,NP
Q6UWY5,381,NP
Q6UWY5,391,NP
Q86UW9,13,NP
Q86UW9,34,NP
Q86UW9,124,NP
Q86UW9,131,NP
Q86UW9,150,NP
Q86UW9,152,NP
Q86UW9,180,NP
Q86UW9,214,NP
Q86UW9,224,NP
Q86UW9,400,NP
Q86UW9,458,NP
Q86UW9,476,NP
Q86UW9,510,NP
Q86UW9,538,NP
Q86UW9,596,NP
Q86UW9,601,NP
Q9H4I0,3,NP
Q9H4I0,67,NP
Q9H4I0,73,NP
Q9H4I0,105,NP
Q9H4I0,199,NP
Q9H4I0,404,NP
Q9H4I0,463,NP
Q9H4I0,542,NP
Q9H4I0,554,NP
Q9NSD7,88,NP
Q9NSD7,104,NP
Q9NSD7,167,NP
Q9NSD7,181,NP
Q9NSD7,267,NP
Q9NSD7,287,NP
Q9NSD7,363,NP
Q9NSD7,369,NP
Q9NSD7,389,NP
Q9NSD7,447,NP
Q9NSD7,448,NP
Q9NSD7,455,NP
Q14517,39,NP
Q14517,52,NP
Q14517,62,NP
Q14517,72,NP
Q14517,88,NP
Q14517,116,NP
Q14517,185,NP
Q14517,186,NP
Q14517,218,NP
Q14517,232,NP
Q14517,273,NP
Q14517,315,NP
Q14517,332,NP
Q14517,372,NP
Q14517,395,NP
Q14517,400,NP
Q14517,415,NP
Q14517,497,NP
Q14517,500,NP
Q14517,527,NP
Q14517,547,NP
Q14517,604,NP
Q14517,658,NP
Q14517,754,NP
Q14517,827,NP
Q14517,859,NP
Q14517,932,NP
Q14517,964,NP
Q14517,997,NP
Q14517,1017,NP
Q14517,1071,NP
Q14517,1105,NP
Q14517,1126,NP
Q14517,1144,NP
Q14517,1145,NP
Q14517,1250,NP
Q14517,1272,NP
Q14517,1289,NP
Q14517,1320,NP
Q14517,1398,NP
Q14517,1425,NP
Q14517,1461,NP
Q14517,1491,NP
Q14517,1515,NP
Q14517,1567,NP
Q14517,1572,NP
Q14517,1599,NP
Q14517,1633,NP
Q14517,1672,NP
Q14517,1699,NP
Q14517,1733,NP
Q14517,1770,NP
Q14517,1809,NP
Q14517,1819,NP
Q14517,1837,NP
Q14517,1861,NP
Q14517,1884,NP
Q14517,1893,NP
Q14517,1916,NP
Q14517,1931,NP
Q14517,1948,NP
Q14517,1984,NP
Q14517,2014,NP
Q14517,2087,NP
Q14517,2102,NP
Q14517,2118,NP
Q14517,2119,NP
Q14517,2150,NP
Q14517,2187,NP
Q14517,2216,NP
Q14517,2250,NP
Q14517,2288,NP
Q14517,2320,NP
Q14517,2350,NP
Q14517,2395,NP
Q14517,2415,NP
Q14517,2427,NP
Q14517,2461,NP
Q14517,2497,NP
Q14517,2524,NP
Q14517,2529,NP
Q14517,2541,NP
Q14517,2690,NP
Q14517,2708,NP
Q14517,2735,NP
Q14517,2774,NP
Q14517,2814,NP
Q14517,2846,NP
Q14517,2883,NP
Q14517,2923,NP
Q14517,2956,NP
Q14517,2979,NP
Q14517,2992,NP
Q14517,3028,NP
Q14517,3060,NP
Q14517,3093,NP
Q14517,3130,NP
Q14517,3162,NP
Q14517,3195,NP
Q14517,3232,NP
Q14517,3235,NP
Q14517,3267,NP
Q14517,3295,NP
Q14517,3301,NP
Q14517,3302,NP
Q14517,3340,NP
Q14517,3372,NP
Q14517,3445,NP
Q14517,3511,NP
Q14517,3530,NP
Q14517,3541,NP
Q14517,3559,NP
Q14517,3575,NP
Q14517,3580,NP
Q14517,3610,NP
Q14517,3659,NP
Q14517,3839,NP
Q14517,3862,NP
Q14517,3870,NP
Q14517,3876,NP
Q14517,3888,NP
Q14517,3922,NP
Q14517,3949,NP
Q14517,3981,NP
Q14517,3996,NP
Q14517,4036,NP
Q14517,4037,NP
Q14517,4044,NP
Q14517,4063,NP
Q14517,4082,NP
Q14517,4092,NP
Q14517,4149,NP
Q14517,4157,NP
Q14517,4170,NP
Q14517,4256,NP
Q14517,4332,NP
Q14517,4381,NP
Q14517,4403,NP
Q14517,4413,NP
Q14517,4424,NP
Q14517,4425,NP
Q14517,4429,NP
Q14517,4540,NP
Q14517,4564,NP
Q14318,177,NP
Q14318,179,NP
Q14318,187,NP
Q14318,244,NP
P15311,44,NP
P15311,49,NP
P15311,85,NP
P15311,128,NP
P15311,228,NP
Q9GZU3,12,NP
Q9GZU3,96,NP
Q9GZU3,100,NP
Q9GZU3,106,NP
Q9GZU3,186,NP
Q9GZU3,196,NP
Q9GZU3,238,NP
Q9GZU3,254,NP
Q9GZU3,298,NP
Q9GZU3,299,NP
Q9GZU3,313,NP
Q9GZU3,314,NP
Q9GZU3,343,NP
Q9GZU3,392,NP
Q9GZU3,398,NP
Q9GZU3,435,NP
Q9GZU3,438,NP
Q9GZU3,460,NP
Q9GZU3,461,NP
Q9GZU3,477,NP
Q9GZU3,479,NP
Q8NEL9,3,NP
Q8NEL9,102,NP
Q8NEL9,103,NP
Q8NEL9,157,NP
Q8NEL9,172,NP
Q8NEL9,274,NP
Q8NEL9,277,NP
Q8NEL9,358,NP
Q8NEL9,360,NP
Q8NEL9,392,NP
Q8NEL9,492,NP
Q8NEL9,493,NP
Q8NEL9,498,NP
Q8NEL9,514,NP
Q8NEL9,544,NP
Q8NEL9,556,NP
Q8NEL9,574,NP
Q8NEL9,666,NP
Q8NEL9,676,NP
Q8NEL9,687,NP
Q8NEL9,695,NP
Q8NEL9,735,NP
Q8NEL9,813,NP
Q8NEL9,860,NP
Q8NEL9,870,NP
Q8NEL9,885,NP
Q96S55,434,NP
Q96S55,469,NP
Q96S55,492,NP
Q96S55,520,NP
Q96S55,583,NP
Q96S55,594,NP
Q96S55,597,NP
Q96S55,637,NP
Q96S55,641,NP
Q96S55,649,NP
A5D8W1,78,NP
A5D8W1,112,NP
A5D8W1,133,NP
A5D8W1,167,NP
A5D8W1,179,NP
A5D8W1,304,NP
A5D8W1,361,NP
A5D8W1,399,NP
A5D8W1,438,NP
A5D8W1,482,NP
A5D8W1,492,NP
A5D8W1,580,NP
A5D8W1,599,NP
A5D8W1,604,NP
A5D8W1,723,NP
A5D8W1,751,NP
A5D8W1,764,NP
A5D8W1,819,NP
A5D8W1,865,NP
Q9BQ51,30,NP
Q9BQ51,100,NP
Q9BQ51,106,NP
Q9BQ51,112,NP
Q9BQ51,123,NP
Q9BQ51,148,NP
Q9BQ51,174,NP
Q9BQ51,252,NP
Q8IYT8,9,NP
Q8IYT8,72,NP
Q8IYT8,87,NP
Q8IYT8,96,NP
Q8IYT8,141,NP
Q8IYT8,164,NP
Q8IYT8,180,NP
Q8IYT8,191,NP
Q8IYT8,205,NP
Q8IYT8,226,NP
Q8IYT8,243,NP
Q8IYT8,287,NP
Q8IYT8,410,NP
Q8IYT8,475,NP
Q8IYT8,536,NP
Q8IYT8,559,NP
Q8IYT8,561,NP
Q8IYT8,792,NP
Q8IYT8,795,NP
Q8IYT8,861,NP
Q8IYT8,888,NP
Q8IYT8,928,NP
Q8IYT8,966,NP
Q8IYT8,990,NP
Q8IYT8,992,NP
Q8TBY9,30,NP
Q8TBY9,247,NP
Q8TBY9,264,NP
Q8TBY9,265,NP
Q8TBY9,276,NP
Q8TBY9,285,NP
Q8TBY9,293,NP
Q8TBY9,360,NP
Q8TBY9,394,NP
Q8TBY9,399,NP
Q8TBY9,420,NP
Q8TBY9,421,NP
Q8TBY9,424,NP
Q8TBY9,490,NP
Q8TBY9,513,NP
Q8TBY9,526,NP
Q8TBY9,536,NP
Q8TBY9,563,NP
Q8TBY9,589,NP
Q8TBY9,617,NP
Q8TBY9,635,NP
Q8TBY9,640,NP
Q8TBY9,657,NP
Q8TBY9,691,NP
Q8TBY9,707,NP
Q8TBY9,733,NP
Q8TBY9,752,NP
Q8TBY9,772,NP
Q8TBY9,778,NP
Q8TBY9,795,NP
Q8TBY9,802,NP
Q8TBY9,818,NP
Q8TBY9,839,NP
Q8TBY9,861,NP
Q8TBY9,901,NP
Q8TBY9,905,NP
Q8TBY9,941,NP
Q8TBY9,953,NP
Q8TBY9,959,NP
Q8TBY9,961,NP
Q8TBY9,962,NP
Q8TBY9,997,NP
Q8TBY9,1015,NP
Q8TBY9,1034,NP
Q8TBY9,1057,NP
Q9NQZ3,82,NP
Q9NQZ3,151,NP
Q9NQZ3,247,NP
Q9NQZ3,316,NP
Q9NQZ3,412,NP
Q9NQZ3,481,NP
Q9NQZ3,498,NP
Q9NQZ3,501,NP
Q9NQZ3,517,NP
Q9NQZ3,519,NP
Q9NQZ3,522,NP
Q9NQZ3,525,NP
Q9NQZ3,536,NP
Q9NQZ3,541,NP
Q9NQZ3,543,NP
Q9NQZ3,549,NP
Q9NQZ3,560,NP
Q9NQZ3,565,NP
Q9NQZ3,567,NP
Q9NQZ3,573,NP
Q9NQZ3,584,NP
Q9NQZ3,589,NP
Q9NQZ3,591,NP
Q9NQZ3,597,NP
Q9NQZ3,608,NP
Q9NQZ3,613,NP
Q9NQZ3,615,NP
Q9NQZ3,621,NP
Q9NQZ3,632,NP
Q9NQZ3,637,NP
Q9NQZ3,639,NP
Q9NQZ3,645,NP
Q9NQZ3,656,NP
Q9NQZ3,661,NP
Q9NQZ3,663,NP
Q9NQZ3,669,NP
Q9NQZ3,693,NP
Q9NQZ3,704,NP
Q9NQZ3,709,NP
Q9NQZ3,711,NP
Q9NQZ3,731,NP
Q9NQZ3,735,NP
Q9NPI5,105,NP
Q9NPI5,107,NP
Q9NPI5,114,NP
Q9NPI5,118,NP
Q9NPI5,124,NP
Q9NPI5,156,NP
P07949,30,NP
P07949,36,NP
P07949,41,NP
P07949,52,NP
P07949,73,NP
P07949,76,NP
P07949,96,NP
P07949,122,NP
P07949,146,NP
P07949,204,NP
P07949,237,NP
P07949,263,NP
P07949,314,NP
P07949,354,NP
P07949,408,NP
P07949,440,NP
P07949,483,NP
P07949,508,NP
P07949,606,NP
P07949,660,NP
Q14149,41,NP
Q14149,100,NP
Q14149,134,NP
Q14149,204,NP
Q14149,217,NP
Q14149,234,NP
Q14149,249,NP
Q14149,284,NP
Q14149,290,NP
Q14149,327,NP
Q14149,363,NP
Q14149,367,NP
Q14149,381,NP
Q14149,462,NP
Q14149,466,NP
Q14149,520,NP
Q14149,568,NP
Q14149,713,NP
Q14149,738,NP
Q14149,833,NP
Q14149,917,NP
Q8TEM1,54,NP
Q8TEM1,187,NP
Q8TEM1,192,NP
Q8TEM1,227,NP
Q8TEM1,249,NP
Q8TEM1,252,NP
Q8TEM1,261,NP
Q8TEM1,281,NP
Q8TEM1,341,NP
Q8TEM1,347,NP
Q8TEM1,366,NP
Q8TEM1,381,NP
Q8TEM1,408,NP
Q8TEM1,457,NP
Q8TEM1,472,NP
Q8TEM1,474,NP
Q8TEM1,531,NP
Q8TEM1,624,NP
Q8TEM1,640,NP
Q8TEM1,703,NP
Q8TEM1,758,NP
Q8TEM1,792,NP
Q8TEM1,863,NP
Q8TEM1,905,NP
Q8TEM1,922,NP
Q8TEM1,974,NP
Q8TEM1,982,NP
Q8TEM1,1013,NP
Q8TEM1,1040,NP
Q8TEM1,1188,NP
Q8TEM1,1320,NP
Q8TEM1,1376,NP
Q8TEM1,1536,NP
Q8TEM1,1537,NP
Q8TEM1,1546,NP
Q8TEM1,1641,NP
Q8TEM1,1704,NP
Q8TEM1,1747,NP
Q8TEM1,1795,NP
Q8TEM1,1807,NP
Q8TEM1,1828,NP
Q9BS92,32,NP
Q9BS92,37,NP
Q9BS92,42,NP
Q9BS92,66,NP
Q9BS92,90,NP
Q9BS92,130,NP
Q9BS92,146,NP
Q9BS92,177,NP
Q9BS92,188,NP
Q9BS92,229,NP
Q9NQZ6,48,NP
Q9NQZ6,101,NP
P14784,38,NP
P14784,160,NP
P14784,204,NP
P14784,262,NP
P00390,67,NP
P00390,129,NP
P00390,150,NP
P00390,191,NP
P00390,241,NP
P00390,400,NP
P00390,435,NP
P00390,443,NP
P30307,245,NP
P30307,304,NP
P30307,326,NP
P30307,332,NP
P30307,334,NP
P30307,336,NP
P30307,348,NP
P30307,405,NP
P30307,406,NP
P30307,410,NP
P30307,423,NP
P30307,432,NP
Q7Z403,25,NP
Q7Z403,131,NP
Q7Z403,207,NP
Q7Z403,232,NP
Q7Z403,248,NP
Q7Z403,306,NP
Q7Z403,307,NP
Q7Z403,310,NP
Q7Z403,337,NP
Q7Z403,343,NP
Q7Z403,360,NP
Q7Z403,370,NP
Q7Z403,389,NP
Q7Z403,488,NP
Q7Z403,507,NP
Q7Z403,526,NP
Q7Z403,550,NP
Q7Z403,598,NP
Q7Z403,626,NP
Q7Z403,670,NP
Q7Z403,691,NP
Q7Z403,717,NP
Q7Z403,737,NP
P37837,37,NP
P37837,58,NP
P37837,68,NP
P37837,129,NP
P37837,221,NP
P37837,223,NP
P37837,224,NP
Q8N3X6,61,NP
Q8N3X6,135,NP
Q8N3X6,268,NP
Q8N3X6,301,NP
Q8N3X6,334,NP
Q8N3X6,336,NP
Q8N3X6,381,NP
Q8N3X6,403,NP
Q8N3X6,437,NP
Q8N3X6,478,NP
Q8N3X6,522,NP
Q8N3X6,525,NP
Q8N3X6,551,NP
Q8N3X6,560,NP
Q8N3X6,585,NP
Q9C0D0,3,NP
Q9C0D0,8,NP
Q9C0D0,29,NP
Q9C0D0,71,NP
Q9C0D0,163,NP
Q9C0D0,209,NP
Q9C0D0,261,NP
Q9C0D0,289,NP
Q9C0D0,340,NP
Q9C0D0,385,NP
Q9C0D0,392,NP
Q9C0D0,410,NP
Q9C0D0,534,NP
Q9BUY7,37,NP
Q9BUY7,53,NP
Q9BUY7,106,NP
Q9BUY7,107,NP
Q9BUY7,154,NP
Q9BUY7,158,NP
Q9UL17,35,NP
Q9UL17,37,NP
Q9UL17,75,NP
Q9UL17,102,NP
Q9UL17,108,NP
Q9UL17,125,NP
Q9UL17,183,NP
Q9UL17,199,NP
Q9UL17,332,NP
Q9UL17,355,NP
Q9UL17,363,NP
Q9UL17,370,NP
Q9UL17,385,NP
Q9UL17,419,NP
Q9UL17,420,NP
Q9UL17,438,NP
Q9UL17,505,NP
Q9UL17,532,NP
Q9NTI5,15,NP
Q9NTI5,56,NP
Q9NTI5,91,NP
Q9NTI5,97,NP
Q9NTI5,128,NP
Q9NTI5,130,NP
Q9NTI5,141,NP
Q9NTI5,158,NP
Q9NTI5,232,NP
Q9NTI5,263,NP
Q9NTI5,318,NP
Q9NTI5,416,NP
Q9NTI5,444,NP
Q9NTI5,445,NP
Q9NTI5,462,NP
Q9NTI5,478,NP
Q9NTI5,479,NP
Q9NTI5,481,NP
Q9NTI5,895,NP
Q9NTI5,904,NP
Q9NTI5,916,NP
Q9NTI5,939,NP
Q9NTI5,972,NP
Q9NTI5,994,NP
Q9NTI5,1083,NP
Q9NTI5,1111,NP
Q8IY18,64,NP
Q8IY18,211,NP
Q8IY18,235,NP
Q8IY18,246,NP
Q8IY18,254,NP
Q8IY18,464,NP
Q8IY18,499,NP
Q8IY18,545,NP
Q8IY18,560,NP
Q8IY18,565,NP
Q8IY18,579,NP
Q8IY18,584,NP
Q8IY18,613,NP
Q8IY18,839,NP
Q8IY18,893,NP
Q8IY18,917,NP
Q8IY18,966,NP
Q8IY18,969,NP
Q8IY18,1003,NP
Q8IY18,1049,NP
Q8IY18,1072,NP
Q9HCI5,181,NP
Q9HCI5,510,NP
Q9HCI5,558,NP
Q9HCI5,637,NP
Q9HCI5,640,NP
Q9HCI5,651,NP
Q9HCI5,676,NP
Q9HCI5,687,NP
Q9HCI5,731,NP
Q9HCI5,735,NP
Q9HCI5,773,NP
Q9HCI5,774,NP
Q9HCI5,798,NP
Q9HCI5,812,NP
Q9HCI5,815,NP
Q9HCI5,897,NP
Q9HCI5,917,NP
Q9HCI5,933,NP
O14524,40,NP
O14524,68,NP
O14524,128,NP
O14524,151,NP
O14524,187,NP
O14524,188,NP
O14524,218,NP
O14524,230,NP
O14524,246,NP
O14524,249,NP
O14524,253,NP
O14524,266,NP
O14524,268,NP
O14524,293,NP
O14524,323,NP
O14524,347,NP
O14524,408,NP
O14524,420,NP
O14524,431,NP
Q6P988,78,NP
Q6P988,109,NP
Q6P988,110,NP
Q6P988,129,NP
Q6P988,171,NP
Q6P988,182,NP
Q6P988,200,NP
Q6P988,254,NP
Q6P988,274,NP
Q6P988,297,NP
Q6P988,322,NP
Q6P988,325,NP
Q6P988,363,NP
Q16881,62,NP
Q16881,93,NP
Q16881,140,NP
Q16881,236,NP
Q16881,266,NP
Q16881,317,NP
Q16881,326,NP
Q16881,338,NP
Q16881,350,NP
Q16881,480,NP
Q16881,508,NP
Q16881,517,NP
Q16881,530,NP
Q16881,552,NP
Q15652,58,NP
Q15652,75,NP
Q15652,85,NP
Q15652,148,NP
Q15652,187,NP
Q15652,192,NP
Q15652,197,NP
Q15652,277,NP
Q15652,334,NP
Q15652,714,NP
Q15652,854,NP
Q15652,860,NP
Q15652,866,NP
Q15652,873,NP
Q15652,1018,NP
Q15652,1049,NP
Q15652,1078,NP
Q15652,1093,NP
Q15652,1109,NP
Q15652,1118,NP
Q15652,1494,NP
Q15652,1546,NP
Q15652,1607,NP
Q15652,1622,NP
Q15652,1650,NP
Q15652,1755,NP
Q15652,1756,NP
Q15652,1779,NP
Q15652,1804,NP
Q15652,1872,NP
Q15652,1886,NP
Q15652,1927,NP
Q15652,2092,NP
